0d003d8f-4566-b0f7-1563-8c13e925e70b,1753168053,6377407108969678881
507f7e96-9986-dc8e-0211-2c6beed37ae4,2493052947,9077477085062323621
60187118-0edb-704a-6959-7815c5fed1ab,3708715066,-1035543859526664688
401a9648-1d8e-ab01-8727-3f21e13c3b5c,1415241794,-4983129635209971678
c27e9d0d-123b-41ec-9131-2850dde41ccc,343648940,6407683823117083759
a292d724-7b64-2de0-ef71-33b8f136090c,3188149524,6762670335031786910
2250f400-958a-9520-fcf5-296cc0c5ebdc,35624461,4288006909414325320
d3901124-0843-f54d-4f54-86682df255d0,364304519,1548116251831755195
fd3aa6e6-641d-2478-82d9-dcba85c82c2a,1460206329,5495269089213879149
1f69e054-3ccb-ec8a-296e-e80470bde213,370728533,3292194482247460011
c3e75371-c27a-a7b0-abef-70c2a50fb2ee,4228812824,8393338846646647118
39530d43-e6b4-e8b9-7050-83db86a5883b,1440074493,-7877321608913600016
96af4e58-026a-0501-9e8e-c428d9ac4a37,2267575936,-6185706529149145999
c6eb93ab-8d35-4d2a-4a89-c1e0a1f63081,1778210995,7815031865495662068
6506eca8-1ce9-5a6b-1fdc-8557ae5ce74d,1675335718,1237554486100901849
c0fd8bd6-818d-126c-4b90-a24a9246a58d,2162786262,1395870031654677325
62950c6a-42c8-1436-c047-f9bc2588c024,3458315379,-860772140792018122
15052c82-9f7c-0257-b5c2-bb2574a07d67,725158981,-2539204939210258748
f9ed3f12-af4f-d57d-6ebf-4517f367e99a,600340213,-206093831101208285
e0e103dd-ae78-f6ce-8858-fb08209f443c,3483269983,3127264615912906493
027231ba-7837-7299-f9a9-6a35d4e63345,3100502826,-2919394686377708531
21cab21d-552a-3eee-4cec-97db19b186d4,234873005,-7691727988108024901
cc6c8812-fc13-21b7-367d-611019c06d0e,3567364842,1467178797668118848
796d7c85-28da-096c-e970-56e81f25e3f6,2162753126,-2155768059219907737
7d3102a1-13d4-cea6-8864-431092ed07ec,2627582293,1748867309607027745
9a2218fd-62a8-bf39-071e-1416f80798d3,499512189,-1580764358255953829
fa5daf39-72e5-f4b5-88ab-77058a24ee71,511232102,3140398717059155433
42eb7456-a524-6e08-4145-d2f228a6fc43,2130239558,5409096388765839610
6e236f9b-825b-06f4-9eca-a909e524e703,384060739,3909430989544811800
8f1a88f6-51f7-7763-7f95-b249b4ce9b87,1058384879,1224980946262154357
8047e8bb-67c0-0c6b-13e1-33374c6b4c73,3285686632,-6908490895113657305
e7234721-3a0f-14ff-5ec3-810e96f734c0,147974730,6888992142410352977
2a6d9e44-3700-9251-c450-6dfefb55e565,2239822221,-2387654067136677583
fcefc5b4-8a33-b694-c46c-9227a9c52b84,3150592993,-7671500392786550018
808fb379-e0e3-deef-5d3d-44b4d65197d3,34081168,-6806143196701977921
ddbe4fbb-ee56-8cdd-ec63-84e560239a30,3932113133,7319886200556520970
9240dd1d-ce9f-3391-d9cd-f3faa110505d,1513243151,-9151283215771731614
d8d9ad21-c8ce-fde7-e3ed-6b5a47a6e795,3052181811,1280902863269964640
dd3aa278-1c7a-da2d-5017-a7ab60e5e17f,4145338890,-4992773944033664062
a9d7b624-2ab4-e6f3-d458-c126061437be,2671865401,-1174638644045036315
00996c7e-d190-5a0e-32ca-6cb9c6306e37,1370413325,1310302415829488040
5e31c271-82ff-23ec-331e-0c16cfe2306c,2861887151,-2040373317338260021
e60e2040-f180-e4de-e5bb-63300d6e1d00,1987489202,1137901378289389174
c8ee6dd0-2340-82ba-9fe9-4ade741124d6,4273624937,-3346710221528506953
efa17ec4-29b7-117d-5fcf-5cde43c0f4c1,2142861654,-4812944964811445744
c2571bf3-e221-5dea-e7f4-de4494df4a84,1548371060,3065994883383320742
1e644c70-07fa-b5e2-a5c2-9c664a385410,3806840819,1694064720921288325
8a3fab16-080d-73d6-033c-8a186c7a9690,3280167243,-6549943103682075274
f9239350-1709-d47c-6e9e-7fdef1d00539,206937315,2505470503632297640
0633d995-3e8f-5294-44df-6a71a49079b3,1262271049,7417543648154336075
df17fb27-2c59-9822-2951-e35dae393c60,1127649155,-5398528331040965434
7c8ddf53-86e7-4e2b-a077-1f42e8fda055,2013243209,298854677627239348
4a0f21b6-f3bf-5543-0a03-4db720f01393,3770060254,-7943894563731537678
2d42339e-2830-6d72-676c-93e4bb2961ad,241302143,-6102223801925787846
7df7a5f2-60e7-632a-1e06-450fb9324d1d,3620349697,3313380100406032883
32f0bcc5-185e-f96b-9509-a2b8e02cad6d,2359812959,-5827922970695082969
87968bb8-bf07-d9d4-84a1-dbbc1cb94cc4,2721522947,-6799551833193389690
6a9cefcc-52c3-b4aa-f949-606e83652aa7,4212538476,3473249053240605964
91954c34-b1b7-80fd-f10b-4cf2fcc793bf,2863153270,-3524138004025120601
f55d5c2e-f675-c609-659b-272d5aeaa4bc,2607970183,-3703022005463763944
668cc7a7-c38b-70d7-ccae-d296e0b56f66,1444371402,7568398969429349587
e73cdad7-fec4-d978-8769-ee491b554821,3495784620,-7525045570038344322
57f94ab3-10a8-8f23-211e-5c2ec05fb6ac,1756095605,-10535957418558272
d49e0104-e90a-464e-7028-8bd8d086f464,2837285431,580282851952120855
3cd87fe4-1398-a078-edac-458c540eeb90,2646867956,2345906043052581991
b658de74-5c3e-3cc0-1290-d0ad636f16a4,534935233,-6820635281897460305
b901b66a-aef8-12c1-01d9-c3bd771dc57c,2746044136,7872882160518990391
1887ea4f-4dc8-cc6d-af62-af84dc01288d,544291637,-7555717442914066592
6c06b870-7490-dd88-776a-9776fd24c3ee,62946543,-7133512497880938661
a23a5201-b0ff-d277-e67b-84949ddd0e76,3570779190,-3527229207165713096
4cb36175-7f97-1b43-57ce-d8908e4180e7,2924870882,8447752551863679755
d37f666c-dde5-d2a1-e6e0-35f2c71e802e,3495974194,959152989082048304
38f3d914-cac1-01d4-936e-ab7383bf877e,532940708,4423907795026097479
58f8cc5d-db04-fe43-bc62-f28abfa6d960,1014536351,6867424156317645498
775722f8-f854-44df-1365-6db4c800798d,4005785611,79112453176937401
9e4f8a90-6175-9670-bd59-7484088927c4,881402448,-7253074164502265448
12b9b65b-ad37-9a7d-8957-53979a6ba7d9,705469507,-3727018358784170853
393d18a0-1e2f-d4d1-ba13-6b2deb580d99,3681934556,1811716388387843930
b7d78ea5-4455-4662-a525-5a67fd920e4e,1369641700,-699227416084020851
2bcd032a-c1b2-f789-5ed3-0547b8df3c70,4126990267,-2070583733637528106
a6ab3a24-e62e-1475-0b3a-ac62ba808181,730140868,2520946614462805065
5b880c8f-fcf6-0eb4-bf41-c7feb32a8298,2301389005,3626389811019723893
6a1aa1d6-7cca-f2ea-98a6-8fbf4a040bb7,2386538447,-3452337676353104062
31327c32-2e68-9410-5706-42180e12788d,302329805,-159837593809776929
96848a1a-cff1-c8b5-375d-3b36fa6dda98,2110266334,8011186461004964083
dcea31ba-2dd2-5b02-bd33-c319a11ece5b,3847229075,1894855888480395684
7088c4bf-c440-d8e5-3b45-fed8b3077ca4,4113659489,826883566929227361
28946ad0-7518-6cc1-876a-969a70c7c5d1,725863917,-2135586438677468112
622a633b-3bf6-b963-2d76-d39fd711cb3a,322642278,-5237749276076407209
13bccb42-8c1c-1c0d-d777-19c5c3527b97,3354246449,9146178429246177544
f76524f1-8f62-570e-59ea-69ac4786ea2e,1247739214,3313862485050237575
5b540111-3566-dc31-1f06-ea2a7f5f9853,3630802870,5721911587885064
9f29131a-a5a3-02a2-488d-500135df2a79,2992310041,3623616748812063211
8930d65f-398c-2ba1-2b94-357bb1bbb85b,1723131284,1068495497823455715
e83f84b3-b118-de51-a56c-311b08dca7ed,539924680,3814879118087693320
c9f52d40-b820-b0d3-e59d-d36cc4ffd9a4,3963516554,3504326115249442334
288bbb29-41e1-9c3e-fb34-10428d2f9c30,1978832781,-5878211581870644204
061b23a1-141b-0461-0d31-2b008c15c274,79001409,-163032093724285443
a4cb3767-ad9b-5f74-ad92-1129bea3b270,3360292343,976651871035567078
20bf0041-b8c8-7887-3597-c43f70a8dd4e,1172751731,-6119743448010362890
dbc94542-89d7-3d00-3f9a-f3f789ee8d44,4184466234,-401990882736647915
5bbe9458-cb67-75c0-8151-12b04f8bb892,2035992495,1778777698395941538
e719cccc-1e87-b38e-faee-b3444d622feb,1327449243,-6001812943006446681
fe341583-fbc1-8bfe-751b-fbe9a4dcce3e,2120646772,-8706269048412585939
8fecf17b-848a-5b38-a09b-591fc28bc79d,3504222982,-614651185838035742
4a4db3fb-f131-b1a4-64b1-45e655987c1c,3305517378,-598027949007133765
45d5f99f-dde4-ab1e-36fd-e378fc0cea44,2248854851,-8311992205156835517
39cc3c48-c4e9-a1c1-df8e-6201a6d298e8,1212630556,3199197649170667372
f795f1ad-1947-42e0-7349-7cfb1337ddab,1157626201,1915846515792855631
dea7b767-aff6-326e-b5b5-116928a7b1bb,1247830294,5503156147409703031
3c840c09-c665-1ad8-10be-4cb089049753,329060883,-7999837161658194285
193e51b4-aae7-ae09-8a2e-c89994a3065e,123713477,356885248814412303
67be0faf-29db-b16a-521a-fa1e35761f9c,3775811973,5773607311919525708
107e0aa6-800c-d45c-98a8-3358526b53df,1587784832,-2287729961119024847
eb9704b5-c373-c966-2dce-c6c41edd9058,3992780312,-8894401600865816923
ee7f1a41-97ee-a207-bfb2-490e33b5cf49,3135761974,7799344525474161679
a6ff177b-06a8-fef8-e569-f8362d172a06,3291158303,-1417927720179974022
374b19a2-d7ef-4806-2f63-af860f1ee543,1548263359,-7141739749424149340
b3b786ec-0e10-fc50-611c-4300341bcb57,3662930957,-2698320100904142706
6c9b765e-0329-dd23-31e3-82d281c5617d,758669159,6188686945151978652
acb92982-fc95-9eff-7f1a-d5d1ac6b082b,3214476335,-3002239700776722207
6baa6f6a-651b-1d50-a501-b3072f562963,2662245109,6500133706249357453
c71e0a76-ec7b-e8de-7b08-2d2da7f9ea7b,470675230,7371842205645709698
32b13793-0e29-4189-3c9f-fb8505e2bee8,1752049310,1694892798380695274
ad9926af-db52-dcaa-9209-4764a4094b75,2434817522,3662510427271063385
60045678-d381-8147-4412-ce1cc69e68bf,3162883266,2777529675466983685
82118e13-4325-030f-2856-641f964ab03c,3423208676,6686832342757721234
abd6ebad-2214-b697-354a-1b381e4cdd13,4032452827,-4154892265905759992
957b0551-4c00-40e2-1b2b-fd19ab0f4fb4,3953124749,-8084264520762475762
43b19315-c09d-e999-c0e4-6efb3caf468f,3576676059,-7731860018254142676
21d5f183-a3ac-af88-d924-05eecc069029,2528654332,-8861472769332367332
2acbac39-400d-1616-1bca-b6be5c2a8fe9,447126151,5816286371771890427
1697d030-25a5-6523-593b-55ca89bb6849,1895502604,-7655240081565450662
a8aef52b-eb27-66f3-bd25-29c959842904,364708451,-6968975616806671488
b0508166-3da2-8126-1bad-bbc987a381da,1943378765,-1366783966612637383
619a7941-5a33-7f5a-5dbb-cdb10308bb2d,820510646,2964705300212217363
85b7e772-4d4d-1046-32ec-a8705651449f,2041670358,1633008538225786615
6eb26bd5-6746-6e51-33aa-87e0e66e3d93,3031422506,-7012276002976381082
a98916e6-f131-6423-7724-f7b02e758c7c,3850756744,-3407765894285159389
09ad0263-1246-8067-9aa9-29d9b23ed888,3878827004,-7264336101795510024
3a981b3b-6931-8729-1603-94e918512e62,3855148534,2731708894139393508
fbb20733-7e95-dfa0-a6d3-dfc76271b788,2766980135,2642127605955591076
50df191c-cc20-c863-8507-5afd813a1e18,136599745,2039834623565115211
bd359f98-7791-9db0-56e9-fc686dfd43fe,2241473833,1675042673599868795
87381378-44bd-0c96-f5ab-7536bc8834b3,3219003904,8236270583821036046
82f90145-48d2-0699-e6f8-86de5a76aa7e,2191832727,-565121883255498992
66e6c571-670b-cfaa-aa15-2cb2e0d2104b,1525989793,7416067067330776415
04cfaddf-2c4c-f04b-85a7-f7cc5275017b,3332837058,-4319875096457180536
7998d496-518b-c148-6072-5b6a949ffbbb,3699466623,7155453007997248120
c78b5e71-b26f-51d5-64a7-df26f307ee90,62647566,924861326144062837
73ff86a1-7e79-0f5e-a752-62279e38ee6f,405059219,-1566101499374911902
def251c0-0a2f-7c17-1872-130592f776cb,3391516370,-693895762791770082
c5062cfa-9995-acd7-a5fd-7de967eb45ca,616091604,4246120709426318168
0cead59b-283c-7eaa-d15a-b2fbf6e62e7e,3205089479,345410759403743986
46e80e0a-e100-e48a-4f1a-521bb8323124,1441546758,-5996420123377487466
fc01eaa7-a82b-2633-e56c-30e63f6639cc,4068581372,207590612332009119
a61b1642-c36d-ff25-e63f-0a9c049b1753,3944546427,-5685130000592354209
7708e06a-016d-3bc3-2c24-69571056fc09,2564248566,-932751595119073032
959dd24a-3d54-7f2a-d30c-32a5cf5d1537,2532543655,4528119520858082001
a777efa1-4c13-645a-4677-7df9d4651089,180151363,4943507742924739000
512d855a-8e77-f916-8331-1ab0ed7ab03d,3728461451,-2808286446479962006
ebe9dc61-6e6e-e019-2f84-1763d4d7c074,2677503536,1655477927764494291
6b1a4646-7133-0500-efe5-5978f51bedb0,2925348759,-5306020766421905789
323c0d0d-9a41-9c71-af77-356193fec82e,315864316,-8710176867923792286
34fd9b1a-7d58-2600-6d7e-97a75d42610d,1413391629,1195745087337603174
9dcc22a0-1cd3-cf7f-8076-14222c6844a7,1113238083,-5510149094209113142
08f3aee6-c58f-8aa7-2d4c-1c1f83744467,3202550827,8585153967559161051
e4baea8c-b29a-69f9-d817-23bab143b857,3946863242,-5981226540204175644
3097740a-ac31-183e-ba8b-8ab177c3798b,3061018952,1356000978580410874
6aa15e3c-99d2-7560-f9b9-bb35c5e95bc1,4088115677,-511220006637276628
cca032dd-3645-f88e-9ed0-319dbd756414,1555409824,1411530396887417604
0f2cb02d-ebb1-9215-61d1-10edd315a658,2721401631,-5227779752836410974
d035eb86-5d3b-e70c-8e51-c446f6514143,2317206182,-6828177375515218700
6b781056-b19b-53be-13a4-d38e940ebc9e,411415351,-1051323590514892319
b8efcf17-71cd-5915-7e0b-3fc928d3f346,3578886062,-672591634396507841
ad28731a-229f-bd34-1303-3ba459bda950,586791183,4747873197986433174
8cf4a3a7-8734-84eb-bfbc-a24125456faf,1351662992,7892998294028554630
b4326fab-b612-2a58-f33d-f915c9c204ef,372795899,-7949631033087453562
18de9219-f020-a363-4368-98e951ff0db6,2695419847,2366516658684605129
5a9642b7-fe68-f581-3dff-30d219f6bd2b,3736392715,-2422776168097280510
c6d623bf-8ab4-03ed-9bec-fb2e29d50ec6,362802898,-5057636682687800698
a1c02a51-9fa2-681e-c9e0-8f961d1b3137,3104833759,-4749384824835543853
0d87b23f-14b1-7f17-3543-0bdd8fa17949,3117081743,3157777179313372610
d27a832b-b3d5-c44b-ad5c-ac58a9dfe66a,494454102,880714285185442147
664a93ca-644a-1af9-4ed6-9988df239a0c,1740099402,-5073710316831505626
78fd4373-c52b-f2c7-883c-7daf1c6a5555,1586873673,1587696492187832999
d9f8991f-f572-c518-e453-c563ca3f5030,1247784081,-1389684169735017090
55981b7b-ed85-d9ac-ea3a-912bff9b1afe,2960527166,5124033051328947222
b07fac61-8983-1b9b-2728-e2fcdeb8c993,1568003663,-1675401489459356184
4a33b5c1-8589-388b-b77c-4b0e8e191547,1131838599,-6642381749189603669
76c95439-3212-f2b7-401c-26e7ec26e950,3505068153,-8707247801273995666
50641b00-b282-9eae-b183-9bb66694d989,2545719873,-2412225515919926504
bbfb4f2f-547a-aec2-b2d9-d7e6cecbb145,2814605315,-890390020205402259
f358b1e7-68df-d842-f9ff-fe9c5e73ffc7,923519877,611143535082007978
2cc251a8-a3e7-97f9-3feb-c8642f9b4bc9,448469359,-1069442009147802746
a58ed159-da97-e6df-6f80-92174dbe04ce,1004727231,-1307528860766703707
4119a23b-f988-ced1-64ac-ecd59cd0bbd5,815791324,9161611702960862168
b46e2bc3-9551-2a33-14ec-4fe92cba0170,1836896789,2102880005311061894
90fc7437-c36b-5a19-8553-b48e899d8ad7,561208207,1986990214840432753
818f4fd9-ddd3-8dca-d204-37e4e052316c,507726104,-2951572468251897603
8f8ee3b0-f2dc-89eb-4d89-f23bf186fff9,3244241882,4159225037684658611
fc99d0b6-c3bf-1e93-9a53-c4b78d3cfa8a,3318218545,1512584446741228384
456fe9fa-5efe-b592-d844-07d7eaa86e1a,638512330,6701043054676810201
1574bab0-12ca-a8f2-70ce-5a55ea87d0d6,3217097476,3366616503750598468
e784b304-614b-d5b7-decc-015ea47dfa51,1910817087,-8206067350609204043
19ff7dcd-a165-dad8-dc8e-1730e0fad241,768561693,4683997047142374306
cc924eaf-4a2d-6825-2fd1-5df90cda3bc3,3425342159,3053387952825766389
dc443f97-49f1-a70c-d4f1-874d1d61e754,2794690145,-294266990798599758
5c3c4313-4289-890d-f079-446089935492,1811226966,4141697895587856558
41afa692-0815-6d1c-2330-bc41fcfece4e,2013979215,3414445436381853383
12aa7605-362d-019d-210a-cac0016d22c9,4258596560,-2772954997203254948
630f79be-510e-04a6-0809-d42283bcd458,1021094253,617714810703126089
fd245832-816f-0335-7285-78da97a990ed,3145023761,5150317198261712212
b10db35e-fa22-bdd0-6743-a1eae566ef45,1204170916,1123977192475072881
3a5d339f-3e53-d3a3-c5d2-76a1c4d6638d,1213532121,4790450478567690763
ee525b0c-ff31-8da1-0926-fc6500ecff25,3650685767,7224238034163045899
b5c26935-7e25-5e7d-9514-3d6e5ab091e8,3576816016,-8493246951116079643
be99029b-4f10-0676-c723-40619e1e41ac,1753969067,3988645335620637426
b8b72ce4-6c15-a75f-24ff-226a0c1458b3,3404937700,-1108992560848661439
a6ee5963-61cb-63ef-c895-6a412260813b,792636769,-2089578597491863158
34fec006-4429-e733-cd9a-d4c2a3f80cf7,2045672714,-5089656774488034730
11ad92cb-b129-6d1a-8908-8f9a5a6bac66,471962777,-2476614008699996851
55102691-d62f-0ae4-99c6-9dce91586e8b,3989124151,7748509606071672119
b79b214c-85e4-c3f2-d007-0186f1431823,3352755135,-2054457419164378374
d6d068bd-802f-58f0-58d0-9da8db043348,2587347073,8576533592002786872
8627502d-960f-48fb-4da9-014f5cc63ee3,2656615716,2029622531510542825
785ed575-222f-87da-5e73-a9e7310dfdd2,1629350761,-5250928421670674743
06e152e6-8c85-9ace-674b-4ca38369b848,1669195742,7548993129225450569
6985dfd0-1650-57c2-7334-a030cd5b4532,398330331,2961603057795264944
9a38b824-ff9f-b46a-a066-e48a7cf655ce,1853070197,-8209344970326893076
30240f8e-0fc6-a348-822a-7730ae09e123,3676273482,-524746051678099799
af6b32ac-1c29-ad0a-0e09-5ea0dd5fd9b0,1706502977,1680465531619089781
11f7dd6b-7d09-b945-daf4-2152679310ad,2757150305,-4565659829590562459
eb72e975-d43e-0c82-ee7b-1813aa46b63f,2194276610,5856708990120546668
af8db581-fce3-f5a8-0b56-d8ff1effb9d7,101714380,9106301003471166457
82a8cedf-8750-a946-12ee-dc136a8ac742,1710547523,-8681144413189716668
10fa6e9b-6a66-a795-3200-c21eff39244f,519399102,-4941141727761305724
0dd58cbc-df19-674d-b9fc-86be7c939562,3977892283,4227062261500540789
970e9864-6b30-ac59-e8a1-c36bd89f9a14,495807689,7617949132709059701
47554d96-7004-6b6d-c6ad-4bfcc3417abc,1257705458,-5247359018593094735
18447073-c080-c27b-f4d8-0d34c6e1df10,2530515751,-8401170402530791301
6d78482d-0d14-052c-e15e-f5cb134f7549,3153521726,-8579405865741458557
eea804a8-c7d2-f615-ba85-2708d02500b3,153578963,-4937869759066233954
2052a174-b60e-9ba7-db0a-9e44e94fe8a2,1131924984,-4931327595819169901
7b8fd44e-2688-fee3-16ae-02e294e622c2,3874896272,5455211249033432889
dd91f584-7e29-73d5-08d2-49a823ac3014,2845151861,8299260797547471322
6fff81a9-3f9e-1307-25fd-43faea429cdb,1506710667,1117915019803632949
3ab77ceb-e541-59af-35f8-7c58cbff7101,822745886,-5534616435793526083
fc86422b-3868-5b10-9731-c143e9008a1b,3289689975,5899304028217294875
77d137a5-3e43-649c-2044-8e719d2c64f9,2380517771,-6881580979225458963
d86d63fb-d404-3903-c906-95ed0d4c86c5,4000168602,6048599326515089915
705e582f-fdfb-189e-919e-c20799b4faac,1344035410,6406618379383579638
89a578be-5346-81b2-df89-6a16a611975f,1724712440,7109203395052033677
44df6187-1680-c372-3edf-21031b1b1ec4,3594581816,-4971904161003442582
0d5f31bb-168b-5aa2-beb2-b7ff030920bb,20478979,6007812750198465260
aaada224-e8e8-dbd3-b2d6-0092336aa4b4,704907967,-6709894328895374458
147fd042-a64d-5d1a-14df-6322a4eaf4de,1006217651,8418328942342328868
cdefc96b-25f4-5b13-a019-e6767df24854,319518874,6992041830562116860
4dece193-b115-e1c4-e230-3a1b41db3706,438906720,2552314816677211534
916c78fb-06e2-8ed8-86ad-b6fb6efb093f,2844892944,-8052910078287439989
293ed5e3-9e7e-23b4-697d-c5efa9e5fe98,1151790563,8097035039578549615
533e983a-2949-892c-2aeb-e9f7319a1775,3967222126,-1639005047858896972
aaaf9a1d-8f64-45ae-a977-37a8f78b7cad,36113449,3703221199995142405
ba518ccc-937a-5e03-9524-15cb8b64dd09,2876560132,2193149108947325903
c8a6d9ff-de36-70b8-fd86-d3d52bfe7a79,3084682663,4525604168260667102
1cb6e4b3-e708-c504-1486-2ac55e92298f,3454662189,-6535692085617321425
12208c01-2bad-4c7b-140b-0425fdeac8ff,3196986710,7861847821729839382
e3f4bb36-14a9-a78a-3cfa-fa544f3ed6fc,2995824558,-7103946075861002499
df7f5556-9aa3-938f-fda5-ff2fb7e60740,3924330675,-8060591145833606195
13c9c6dd-fb5d-0a07-6618-40498cd7a4bf,1271779543,-3615515441545517091
ecb0158f-c782-c2f2-b717-0a9b1a1ee053,1083297167,7633094466075356396
9b2b31ee-7d2f-f975-59db-2814b6841f57,678142129,-3690876707233321611
86a5fc9d-3bba-64b0-16ff-bf74101a34ca,410819685,-5823737127320717246
53387a46-586d-33d0-dee0-de347acc5ee5,986304782,-7917787244246895383
dedb8855-a8a7-50f1-074d-1ad630690e0c,2611268450,-3456319407331139729
889d3e64-827f-6ea3-87be-80753bb34df1,4047884455,4914834020156471592
db3bca85-eb99-8406-defd-1ddcf74a323a,1046512440,1894353812908187660
17336f86-eb18-c938-6170-2cc6af083d55,486894248,-882424288778861746
cee86aef-73c5-1bee-b469-79ae572727b2,1656663837,-6975647145881317577
9fc34fe5-8477-3898-98e4-805744734a8f,3214124696,1757294197113610546
09ea2ed3-a814-c78f-508e-89d773b400c3,2188432106,-1225776882745199287
1848441f-df59-5fe8-5c71-f61edf77a976,1274541384,-4365091976779061073
642fcc9c-521e-3103-0e37-807f7ea30e65,2133995853,-5911045079613586343
436d59f0-56f6-bc32-316e-01753454004b,1013770412,-5437037538334278459
bb6c7469-02cb-ebc3-7df1-d70190fc57de,1914270741,-303094234760014091
d5b3f26d-dfe1-f57e-aefa-c79adaa03eff,3456993765,-7929893293602681494
073a5f81-f645-2a06-193d-d89e52e2bc9e,2474631934,6605434259167995285
b0162a12-6aee-9dd2-9ca6-ee0424fef9ba,1339953881,-6049961560302899424
3a663714-0d3b-72e3-8a1d-060a99b31c9b,294043285,-8637012139032221910
60101f60-f6b1-ec70-70e0-ee4302002b9e,2045330001,-8556805009682419632
19910bb1-f479-de20-5bd7-1210167b6672,437416573,1137627451043255524
9339fb2b-663d-5ff5-86dd-ace1ec61c703,571319899,-9033634456116287166
6488cb5b-7754-81c8-c8b8-7c800318f8c4,4059163887,6419005940957864229
98728347-c33d-e8af-fcb3-869348677a59,1343578500,2110818542796436966
fba6b0be-8d1e-0bed-8fdf-ba075af856dd,3301378363,5884531242411422958
61b43dfe-9723-78a1-4f71-831485273dc8,2036485498,2879947662881715674
908ae8e4-cf06-4907-4c42-596fef70556c,982228977,4781788171895848244
e99c2b88-1f99-e2f3-33d9-0cac87b08492,1097435420,-8368233753674154900
2fac6d1f-e0b3-7d05-ccde-4aee78520aa1,1503075668,4985953035615843190
54bd1f7f-404b-7e92-e1f7-83bf991f9ade,2770458157,4542773395570755705
afd19d05-4170-5438-bea4-aaa95db6b825,3715040080,-3283485682397333319
e962e551-bcb2-4677-41d0-cab6653698e6,2327383321,-6099653184423724173
ea02c1a5-c4b7-4095-69ad-b2b91e0f531f,1413895223,5499325910577239849
89aa99ef-175a-f080-dfe9-745351dfa4f9,2835634746,-6104845806789004950
40729ac4-26d5-c577-c601-11bcd820ae9a,2348769448,-3050002494094593293
bd14ecc4-0e8c-9b2d-cb0d-33704b31169e,1885432858,191608129842400215
17c2553c-cd1f-37bc-7d3f-ed3b52cfddcf,311483977,1685801445118176861
faa86736-f8c9-706d-145d-b0d5bacbf0ad,167860996,5782081918764579068
d1cbc97b-459e-fc83-1e2e-43b5370cd18f,3510911555,-3993971742139053330
1f46184d-60ec-b0e0-8453-e6b986cc4721,870595771,7248382307113160435
e8b27cf0-c7e5-b350-1607-029263fa0e95,4085119594,3341510585308761241
b45598ee-d3d4-a2b7-494f-b3de82994946,4265380207,4198942619670647730
758ed165-666a-58c8-4021-b3bdcd406e31,1732216045,8727734864981990971
d1d05fc4-b6b5-f110-39a6-7bf0ab3e4b15,1095768637,-5245664714280289473
0d6a99c5-2fe9-f252-3654-fae844ca1d2a,2800549037,-3008928888826347221
5d74596f-cda1-7eaa-c9a4-561a6759a17d,2716664500,-2077591568565625447
5b4ad258-14e9-40b2-1089-2a862d2fd76e,358881161,-3927620042345651103
35af2925-b282-334d-325c-348d27697706,1562220679,-6424301929973121353
0cdcde7c-7731-325b-1ac6-3cb6ec133ddb,4081883628,7118817728426996963
c70c1873-b2dc-0c4d-104d-0872269c3623,2399052895,-8120438176400211666
39934d11-8d0a-3b40-2962-e402c18a66df,1838553912,-7859762873408026015
18ab6771-5d60-7b86-28d7-e4dfe1c5ee7f,3957536329,-4648047242062566173
8a8d991c-a6a7-2fbb-3e1d-fc44684e42ed,2567348717,-7850455929551973123
66a77aca-6de4-9145-fbdd-612b5c6fc49b,4074359726,6536086069178019426
a5fba6d5-1961-27b1-2e35-9bbe1d692273,59797834,-1416640726479361549
b6172e09-ea8c-717a-382f-470704232340,2779133384,-7283150471025615333
73a1349c-32d5-f5a0-ab2c-9038315b5d44,204884499,6244470054121771498
068d8271-7b07-06b8-5af5-370b23630ca1,1421078069,-6173497383287677835
d1a138c0-ddac-94a5-00f7-8ba15a5ea16e,698366219,1749775174182558350
58077d39-b553-5e7e-0292-5814d0a43e19,3188999851,7699834943305670101
cddfc5e6-eb0b-c46e-7833-54e41efb3e6e,3610101599,3355840980597105357
11d73750-d0c6-3704-4f1a-21181344a980,565831728,-4059889448202000062
a5ccccdf-f3f0-1a20-9730-c5c54d59ed92,2444013958,-3923183386039552417
7484350a-8151-4267-a5e4-f074827141ab,2475821044,1075427607732366418
e4fd346c-cedc-6094-49d7-de2260c77858,2865671359,-1644706167056189839
d014a6c1-7253-662a-66d9-0bbd04bd0507,737168652,-3422270246447864304
d280421e-3d35-b923-d214-e11b6e7bc927,3365140037,-1537137667751077898
1ed45238-f69f-7773-d4db-45eab9966faa,2733043025,1733767963291015913
443d832b-091d-9fd4-d213-4c2e5025b1b1,2414378598,4809109925650598347
d08e3993-ecf1-9656-1a7c-e668a36b1fb2,233490838,-4649601651110688333
618f6447-9ed8-d5a5-ddd9-dec19d4dbf8f,3853516343,-2848104308749316108
3e75db5c-9a3b-bb1a-0112-624c4b1c143f,2527160335,376568755821854151
49486220-2d4e-627a-9560-12f8be9188cc,3954969652,7565172144758282487
136208bc-a818-62e0-fb93-384b5bf76f0e,3264195582,-6186808303779897261
553f3812-640f-ecfb-9f8d-f205740a1b42,3778930769,2833287683325238702
c02419fa-c1da-f960-3172-f22975754ee1,1953527896,-1493671400666179581
56f3f17d-c1e2-d06e-cf1b-dc194507511c,2446101501,-3158811691767414409
71d3508c-2911-4b99-27b7-136b56faa27d,1556037820,-994077689628565319
